id,date,title,classification,handling,pubdate,publisher,original_sentence,is_redacted,redacted_sentence,base_text
2010070101936,1958-11-17,Memorandum to U.S. Air Force (USAF) Vice Chief of Staff General Curtis LeMay from USAF Air Deputy General Leon Johnson regarding information concerning the G-91 lightweight strike/reconnaissance aircraft.,SECRET,,2007-05-01,DEPARTMENT OF DEFENSE,"DECLASSIFIED

Authority ZOO1 -.SVL 5

BY.I""SN LDDE Date f&fO



RECALE P7OUEED NOt

RELEASASL IQ 'ORLIGN NATIONAL",True,"[NATIONAL SECURITY]

Authority ZOO1 -.SVL 5

BY.I""SN LDDE Date f&fO



RECALE P7OUEED NOt

RELEASASL IQ 'ORLIGN NATIONAL","<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled Memorandum to U.S. Air Force (USAF) Vice Chief of Staff General Curtis LeMay from USAF Air Deputy General Leon Johnson regarding information concerning the G-91 lightweight strike/reconnaissance aircraft.. The specific sentence under consideration is ```DECLASSIFIED

Authority ZOO1 -.SVL 5

BY.I""SN LDDE Date f&fO



RECALE P7OUEED NOt

RELEASASL IQ 'ORLIGN NATIONAL```. [/INSTRUCTION]. [NATIONAL SECURITY]

Authority ZOO1 -.SVL 5

BY.I""SN LDDE Date f&fO



RECALE P7OUEED NOt

RELEASASL IQ 'ORLIGN NATIONAL####. </s>"
2010070101895,1959-05-05,"Cable to General Lauris Norstad, NATO\'s Supreme Allied Commander, Europe (SACEUR), from Joint Chiefs of Staff (JCS) chairman General Nathan Twining regarding plans to relocate U.S. Air Force (USAF) fighter bomber squadrons, which are a part of NATO, from France to either Great Britain, and/or Italy.",TOP SECRET,,2009-09-01,DEPARTMENT OF DEFENSE,"In order that political and funding aspects may be considered in advance, your recommendations on this possible redeployment are requested.",True,"In order that political and funding aspects may be considered in advance, your recommendations on this possible [MILITARY OPERATIONS] are requested.","<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled Cable to General Lauris Norstad, NATO\'s Supreme Allied Commander, Europe (SACEUR), from Joint Chiefs of Staff (JCS) chairman General Nathan Twining regarding plans to relocate U.S. Air Force (USAF) fighter bomber squadrons, which are a part of NATO, from France to either Great Britain, and/or Italy.. The specific sentence under consideration is ```In order that political and funding aspects may be considered in advance, your recommendations on this possible redeployment are requested.```. [/INSTRUCTION]. In order that political and funding aspects may be considered in advance, your recommendations on this possible [MILITARY OPERATIONS] are requested.####. </s>"
2010070101895,1959-05-05,"Cable to General Lauris Norstad, NATO\'s Supreme Allied Commander, Europe (SACEUR), from Joint Chiefs of Staff (JCS) chairman General Nathan Twining regarding plans to relocate U.S. Air Force (USAF) fighter bomber squadrons, which are a part of NATO, from France to either Great Britain, and/or Italy.",TOP SECRET,,2009-09-01,DEPARTMENT OF DEFENSE,Your suggestions on time phasing would also be appreciated.,True,Your suggestions on [MILITARY PLANS] would also be appreciated.,"<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled Cable to General Lauris Norstad, NATO\'s Supreme Allied Commander, Europe (SACEUR), from Joint Chiefs of Staff (JCS) chairman General Nathan Twining regarding plans to relocate U.S. Air Force (USAF) fighter bomber squadrons, which are a part of NATO, from France to either Great Britain, and/or Italy.. The specific sentence under consideration is ```Your suggestions on time phasing would also be appreciated.```. [/INSTRUCTION]. Your suggestions on [MILITARY PLANS] would also be appreciated.####. </s>"
2010070101895,1959-05-05,"Cable to General Lauris Norstad, NATO\'s Supreme Allied Commander, Europe (SACEUR), from Joint Chiefs of Staff (JCS) chairman General Nathan Twining regarding plans to relocate U.S. Air Force (USAF) fighter bomber squadrons, which are a part of NATO, from France to either Great Britain, and/or Italy.",TOP SECRET,,2009-09-01,DEPARTMENT OF DEFENSE,"In view of his logistic and administrative responsibilities, suggest you discuss with Everest before forwarding your recommendations to the JCS.",True,"In view of his logistic and administrative responsibilities, suggest you discuss with [MILITARY PERSONNEL] before forwarding your recommendations to the [MILITARY ORGANISATION].","<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled Cable to General Lauris Norstad, NATO\'s Supreme Allied Commander, Europe (SACEUR), from Joint Chiefs of Staff (JCS) chairman General Nathan Twining regarding plans to relocate U.S. Air Force (USAF) fighter bomber squadrons, which are a part of NATO, from France to either Great Britain, and/or Italy.. The specific sentence under consideration is ```In view of his logistic and administrative responsibilities, suggest you discuss with Everest before forwarding your recommendations to the JCS.```. [/INSTRUCTION]. In view of his logistic and administrative responsibilities, suggest you discuss with [MILITARY PERSONNEL] before forwarding your recommendations to the [MILITARY ORGANISATION].####. </s>"
2010070101895,1959-05-05,"Cable to General Lauris Norstad, NATO\'s Supreme Allied Commander, Europe (SACEUR), from Joint Chiefs of Staff (JCS) chairman General Nathan Twining regarding plans to relocate U.S. Air Force (USAF) fighter bomber squadrons, which are a part of NATO, from France to either Great Britain, and/or Italy.",TOP SECRET,,2009-09-01,DEPARTMENT OF DEFENSE,Please reply by SSO channels.,True,Please reply by SSO channels.,"<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled Cable to General Lauris Norstad, NATO\'s Supreme Allied Commander, Europe (SACEUR), from Joint Chiefs of Staff (JCS) chairman General Nathan Twining regarding plans to relocate U.S. Air Force (USAF) fighter bomber squadrons, which are a part of NATO, from France to either Great Britain, and/or Italy.. The specific sentence under consideration is ```Please reply by SSO channels.```. [/INSTRUCTION]. Please reply by SSO channels.####. </s>"
2010070101895,1959-05-05,"Cable to General Lauris Norstad, NATO\'s Supreme Allied Commander, Europe (SACEUR), from Joint Chiefs of Staff (JCS) chairman General Nathan Twining regarding plans to relocate U.S. Air Force (USAF) fighter bomber squadrons, which are a part of NATO, from France to either Great Britain, and/or Italy.",TOP SECRET,,2009-09-01,DEPARTMENT OF DEFENSE,DECLASSIFIED,True,[SECURITY INFRASTRUCTURE VULNERABILITIES],"<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled Cable to General Lauris Norstad, NATO\'s Supreme Allied Commander, Europe (SACEUR), from Joint Chiefs of Staff (JCS) chairman General Nathan Twining regarding plans to relocate U.S. Air Force (USAF) fighter bomber squadrons, which are a part of NATO, from France to either Great Britain, and/or Italy.. The specific sentence under consideration is ```DECLASSIFIED```. [/INSTRUCTION]. [SECURITY INFRASTRUCTURE VULNERABILITIES]####. </s>"
2010110103119,1959-09-03,"General Lauris Norstad, NATO\'s Supreme Allied Commander, Europe (SACEUR), is informed of an 8/10/1959 technical agreement between the U.S. and the Italian Air Force concerning the Italian intermediate-range ballistic missile (IRBM) program. Construction of the facility is expected to begin on 11/5/1959.",SECRET,,2009-06-19,DEPARTMENT OF DEFENSE,"In September 1960, the first squaddron of the Italian program will become operational.",True,"In [DATE], the [MILITARY OPERATIONS] of the [MILITARY PLANS] will become operational.","<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled General Lauris Norstad, NATO\'s Supreme Allied Commander, Europe (SACEUR), is informed of an 8/10/1959 technical agreement between the U.S. and the Italian Air Force concerning the Italian intermediate-range ballistic missile (IRBM) program. Construction of the facility is expected to begin on 11/5/1959.. The specific sentence under consideration is ```In September 1960, the first squaddron of the Italian program will become operational.```. [/INSTRUCTION]. In [DATE], the [MILITARY OPERATIONS] of the [MILITARY PLANS] will become operational.####. </s>"
2010110103119,1959-09-03,"General Lauris Norstad, NATO\'s Supreme Allied Commander, Europe (SACEUR), is informed of an 8/10/1959 technical agreement between the U.S. and the Italian Air Force concerning the Italian intermediate-range ballistic missile (IRBM) program. Construction of the facility is expected to begin on 11/5/1959.",SECRET,,2009-06-19,DEPARTMENT OF DEFENSE,Technical personnel will begin arriving at after January 1960.,True,[MILITARY AFFAIRS] will begin arriving at after [DATE].,"<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled General Lauris Norstad, NATO\'s Supreme Allied Commander, Europe (SACEUR), is informed of an 8/10/1959 technical agreement between the U.S. and the Italian Air Force concerning the Italian intermediate-range ballistic missile (IRBM) program. Construction of the facility is expected to begin on 11/5/1959.. The specific sentence under consideration is ```Technical personnel will begin arriving at after January 1960.```. [/INSTRUCTION]. [MILITARY AFFAIRS] will begin arriving at after [DATE].####. </s>"
2010110103119,1959-09-03,"General Lauris Norstad, NATO\'s Supreme Allied Commander, Europe (SACEUR), is informed of an 8/10/1959 technical agreement between the U.S. and the Italian Air Force concerning the Italian intermediate-range ballistic missile (IRBM) program. Construction of the facility is expected to begin on 11/5/1959.",SECRET,,2009-06-19,DEPARTMENT OF DEFENSE,"All, apparently, goes well.",True,"All, apparently, goes well.","<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled General Lauris Norstad, NATO\'s Supreme Allied Commander, Europe (SACEUR), is informed of an 8/10/1959 technical agreement between the U.S. and the Italian Air Force concerning the Italian intermediate-range ballistic missile (IRBM) program. Construction of the facility is expected to begin on 11/5/1959.. The specific sentence under consideration is ```All, apparently, goes well.```. [/INSTRUCTION]. All, apparently, goes well.####. </s>"
2004070101898,1959-10-16,President Dwight D. Eisenhower is provided with a Department of Defense (DOD) daily summary. Issues include: classification of the LITTLE JOHN 318 mm surface-to-surface rocket system as limited production; information on a mid-air collision of two Air Force planes; institution of a unit rotation of Marine personnel into infantry battalions.,SECRET,,2003-11-28,Department of Defense,"Controlled Input of Marine Corps Personnel (UNCLASSIFIED)

A program of unit rotation of Marine personnel into infantry

 battalions has been instituted to provide greater stability.",True,"[MILITARY OPERATIONS] ([NATIONAL SECURITY])

A program of unit rotation of [MILITARY ORGANISATION] into infantry

 battalions has been instituted to provide greater stability.","<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled President Dwight D. Eisenhower is provided with a Department of Defense (DOD) daily summary. Issues include: classification of the LITTLE JOHN 318 mm surface-to-surface rocket system as limited production; information on a mid-air collision of two Air Force planes; institution of a unit rotation of Marine personnel into infantry battalions.. The specific sentence under consideration is ```Controlled Input of Marine Corps Personnel (UNCLASSIFIED)

A program of unit rotation of Marine personnel into infantry

 battalions has been instituted to provide greater stability.```. [/INSTRUCTION]. [MILITARY OPERATIONS] ([NATIONAL SECURITY])

A program of unit rotation of [MILITARY ORGANISATION] into infantry

 battalions has been instituted to provide greater stability.####. </s>"
2007110103081,1960-08-23,"Air Force Chief of Staff General Thomas White briefs General Lauris Norstad, NATO\'s Supreme Allied Commander, Europe (SACEUR), on ways and means whereby the U.S. Air Force can assist SACEUR in the acceleration of technical nuclear development for NATO.",SECRET,,2007-05-01,DEPARTMENT OF DEFENSE,"The attainment of the RAF delivery capabilities of systems such as the Canberra/Mk-7, V-Bomber/Mk-5 and Thor can in part be attributed to the technical assistance provided the UK by the ELO.",True,"The attainment of the [MILITARY OPERATIONS] of systems such as the [WEAPONS SYSTEMS], [WEAPONS SYSTEMS] and [WEAPONS SYSTEMS] can in part be attributed to the technical assistance provided the [FOREIGN GOVERNMENT DATA] by the [MILITARY ORGANISATION].","<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled Air Force Chief of Staff General Thomas White briefs General Lauris Norstad, NATO\'s Supreme Allied Commander, Europe (SACEUR), on ways and means whereby the U.S. Air Force can assist SACEUR in the acceleration of technical nuclear development for NATO.. The specific sentence under consideration is ```The attainment of the RAF delivery capabilities of systems such as the Canberra/Mk-7, V-Bomber/Mk-5 and Thor can in part be attributed to the technical assistance provided the UK by the ELO.```. [/INSTRUCTION]. The attainment of the [MILITARY OPERATIONS] of systems such as the [WEAPONS SYSTEMS], [WEAPONS SYSTEMS] and [WEAPONS SYSTEMS] can in part be attributed to the technical assistance provided the [FOREIGN GOVERNMENT DATA] by the [MILITARY ORGANISATION].####. </s>"
2007110103081,1960-08-23,"Air Force Chief of Staff General Thomas White briefs General Lauris Norstad, NATO\'s Supreme Allied Commander, Europe (SACEUR), on ways and means whereby the U.S. Air Force can assist SACEUR in the acceleration of technical nuclear development for NATO.",SECRET,,2007-05-01,DEPARTMENT OF DEFENSE,It appears that ELO-type personnel with their high concentration of skills in this area can contribute much more to solving the developmental and nuclear safety problems than can either the maintenance engineering or R&D officers possessing a more general knowledge of development engineering and presently assigned to other duties at EUCOM and USAFE units.,True,It appears that [MILITARY PERSONNEL] with their high concentration of skills in this area can contribute much more to solving the developmental and [NUCLEAR SECURITY PROGRAMS] than can either the maintenance engineering or R&D officers possessing a more general knowledge of [NATIONAL SECURITY SCIENCE AND TECHNOLOGY] and presently assigned to other duties at [MILITARY ORGANISATION] and [MILITARY ORGANISATION].,"<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled Air Force Chief of Staff General Thomas White briefs General Lauris Norstad, NATO\'s Supreme Allied Commander, Europe (SACEUR), on ways and means whereby the U.S. Air Force can assist SACEUR in the acceleration of technical nuclear development for NATO.. The specific sentence under consideration is ```It appears that ELO-type personnel with their high concentration of skills in this area can contribute much more to solving the developmental and nuclear safety problems than can either the maintenance engineering or R&D officers possessing a more general knowledge of development engineering and presently assigned to other duties at EUCOM and USAFE units.```. [/INSTRUCTION]. It appears that [MILITARY PERSONNEL] with their high concentration of skills in this area can contribute much more to solving the developmental and [NUCLEAR SECURITY PROGRAMS] than can either the maintenance engineering or R&D officers possessing a more general knowledge of [NATIONAL SECURITY SCIENCE AND TECHNOLOGY] and presently assigned to other duties at [MILITARY ORGANISATION] and [MILITARY ORGANISATION].####. </s>"
2007110103081,1960-08-23,"Air Force Chief of Staff General Thomas White briefs General Lauris Norstad, NATO\'s Supreme Allied Commander, Europe (SACEUR), on ways and means whereby the U.S. Air Force can assist SACEUR in the acceleration of technical nuclear development for NATO.",SECRET,,2007-05-01,DEPARTMENT OF DEFENSE,"If you and your staff agree that it is appropriate to provide for such technical assistance and liaison, I suggest that Major General Demler explore this item during his forthcoming visit to your headquarters on 23 August 1960.",True,"If you and your staff agree that it is appropriate to provide for such [NATIONAL SECURITY SCIENCE AND TECHNOLOGY] and [MILITARY AFFAIRS], I suggest that [MILITARY PERSONNEL] explore this item during his forthcoming visit to your headquarters on [DATE].","<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled Air Force Chief of Staff General Thomas White briefs General Lauris Norstad, NATO\'s Supreme Allied Commander, Europe (SACEUR), on ways and means whereby the U.S. Air Force can assist SACEUR in the acceleration of technical nuclear development for NATO.. The specific sentence under consideration is ```If you and your staff agree that it is appropriate to provide for such technical assistance and liaison, I suggest that Major General Demler explore this item during his forthcoming visit to your headquarters on 23 August 1960.```. [/INSTRUCTION]. If you and your staff agree that it is appropriate to provide for such [NATIONAL SECURITY SCIENCE AND TECHNOLOGY] and [MILITARY AFFAIRS], I suggest that [MILITARY PERSONNEL] explore this item during his forthcoming visit to your headquarters on [DATE].####. </s>"
2007110103081,1960-08-23,"Air Force Chief of Staff General Thomas White briefs General Lauris Norstad, NATO\'s Supreme Allied Commander, Europe (SACEUR), on ways and means whereby the U.S. Air Force can assist SACEUR in the acceleration of technical nuclear development for NATO.",SECRET,,2007-05-01,DEPARTMENT OF DEFENSE,He will be prepared to offer an interim solution as well as a definitive concept.,True,He will be prepared to offer an interim solution as well as a definitive concept.,"<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled Air Force Chief of Staff General Thomas White briefs General Lauris Norstad, NATO\'s Supreme Allied Commander, Europe (SACEUR), on ways and means whereby the U.S. Air Force can assist SACEUR in the acceleration of technical nuclear development for NATO.. The specific sentence under consideration is ```He will be prepared to offer an interim solution as well as a definitive concept.```. [/INSTRUCTION]. He will be prepared to offer an interim solution as well as a definitive concept.####. </s>"
2007110103081,1960-08-23,"Air Force Chief of Staff General Thomas White briefs General Lauris Norstad, NATO\'s Supreme Allied Commander, Europe (SACEUR), on ways and means whereby the U.S. Air Force can assist SACEUR in the acceleration of technical nuclear development for NATO.",SECRET,,2007-05-01,DEPARTMENT OF DEFENSE,I would appreciate any comments you desire to make on this matter.,True,I would appreciate any comments you desire to make on this matter.,"<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled Air Force Chief of Staff General Thomas White briefs General Lauris Norstad, NATO\'s Supreme Allied Commander, Europe (SACEUR), on ways and means whereby the U.S. Air Force can assist SACEUR in the acceleration of technical nuclear development for NATO.. The specific sentence under consideration is ```I would appreciate any comments you desire to make on this matter.```. [/INSTRUCTION]. I would appreciate any comments you desire to make on this matter.####. </s>"
2011110103152,1961-07-17,"In a memorandum to General Lauris Norstad, NATO\'s Supreme Allied Commander, Europe (SACEUR), General Truman Landon, Commander in Chief, U.S. Air Force in Europe (CINCUSAFE), expresses concern over control procedures in effect for the release of information in the event of atomic warfare. Landon worries that a release order may be delayed or not received at all as a result of loss of communications due to an atomic attack.",TOP SECRET,,2010-10-28,DEPARTMENT OF DEFENSE,"T. M# LANDON

General USAF

Commander-in-Chi f


2


I

  44-


               gM -Wrli;-

           .0-74:j

44P6111W.",True,"[MILITARY PERSONNEL]

[MILITARY ORGANISATION]

Commander-in-Chi f


2


I

  44-


               gM -Wrli;-

           .0-74:j

44P6111W.","<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled In a memorandum to General Lauris Norstad, NATO\'s Supreme Allied Commander, Europe (SACEUR), General Truman Landon, Commander in Chief, U.S. Air Force in Europe (CINCUSAFE), expresses concern over control procedures in effect for the release of information in the event of atomic warfare. Landon worries that a release order may be delayed or not received at all as a result of loss of communications due to an atomic attack.. The specific sentence under consideration is ```T. M# LANDON

General USAF

Commander-in-Chi f


2


I

  44-


               gM -Wrli;-

           .0-74:j

44P6111W.```. [/INSTRUCTION]. [MILITARY PERSONNEL]

[MILITARY ORGANISATION]

Commander-in-Chi f


2


I

  44-


               gM -Wrli;-

           .0-74:j

44P6111W.####. </s>"
2011110103152,1961-07-17,"In a memorandum to General Lauris Norstad, NATO\'s Supreme Allied Commander, Europe (SACEUR), General Truman Landon, Commander in Chief, U.S. Air Force in Europe (CINCUSAFE), expresses concern over control procedures in effect for the release of information in the event of atomic warfare. Landon worries that a release order may be delayed or not received at all as a result of loss of communications due to an atomic attack.",TOP SECRET,,2010-10-28,DEPARTMENT OF DEFENSE,"E2ct-oEt7tMc rmproduction mRde

     22Esc     sLibrary for",True,"E2ct-oEt7tMc rmproduction mRde

     22Esc     sLibrary for","<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled In a memorandum to General Lauris Norstad, NATO\'s Supreme Allied Commander, Europe (SACEUR), General Truman Landon, Commander in Chief, U.S. Air Force in Europe (CINCUSAFE), expresses concern over control procedures in effect for the release of information in the event of atomic warfare. Landon worries that a release order may be delayed or not received at all as a result of loss of communications due to an atomic attack.. The specific sentence under consideration is ```E2ct-oEt7tMc rmproduction mRde

     22Esc     sLibrary for```. [/INSTRUCTION]. E2ct-oEt7tMc rmproduction mRde

     22Esc     sLibrary for####. </s>"
2003110103069,1961-09-01,"Memorandum to General Lyman Lemnitzer from General Lauris Norstad regarding General Truman Landon\'s agreement to accept all or any part of ten squadrons of U.S. aircraft to be assigned to bases in West Germany. Landon is Commander in Chief, USAF in Europe (CINCUSAFE).",TOP SECRET,,2003-05-28,Department of Defense,"In an emergency we might displace the

 non-atomic units in Germany to France and put the atomic units in

 Germany or the U.K.

As a matter of policy I would hope that before the movement

 we would be authorized to notify the North Atlantic Council of the

 action being taken and that the movement would be presented as a

 maneuver or exercise.",True,"In an [MILITARY AFFAIRS] we might displace the

 [MILITARY AFFAIRS] in [LOCATION] to [LOCATION] and put the [NUCLEAR SECURITY PROGRAMS] in

 [LOCATION] or the [LOCATION]

As a matter of policy I would hope that before the movement

 we would be authorized to notify the [MILITARY ORGANISATION] of the

 action being taken and that the movement would be presented as a

 maneuver or exercise.","<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled Memorandum to General Lyman Lemnitzer from General Lauris Norstad regarding General Truman Landon\'s agreement to accept all or any part of ten squadrons of U.S. aircraft to be assigned to bases in West Germany. Landon is Commander in Chief, USAF in Europe (CINCUSAFE).. The specific sentence under consideration is ```In an emergency we might displace the

 non-atomic units in Germany to France and put the atomic units in

 Germany or the U.K.

As a matter of policy I would hope that before the movement

 we would be authorized to notify the North Atlantic Council of the

 action being taken and that the movement would be presented as a

 maneuver or exercise.```. [/INSTRUCTION]. In an [MILITARY AFFAIRS] we might displace the

 [MILITARY AFFAIRS] in [LOCATION] to [LOCATION] and put the [NUCLEAR SECURITY PROGRAMS] in

 [LOCATION] or the [LOCATION]

As a matter of policy I would hope that before the movement

 we would be authorized to notify the [MILITARY ORGANISATION] of the

 action being taken and that the movement would be presented as a

 maneuver or exercise.####. </s>"
2003110103069,1961-09-01,"Memorandum to General Lyman Lemnitzer from General Lauris Norstad regarding General Truman Landon\'s agreement to accept all or any part of ten squadrons of U.S. aircraft to be assigned to bases in West Germany. Landon is Commander in Chief, USAF in Europe (CINCUSAFE).",TOP SECRET,,2003-05-28,Department of Defense,"I believe that this gives us some flexibility,

 would perhaps impress the Russians even more than an announced

 build-up which they could easily counter, and would not give the

 appearance of being a riposte to the Soviet nuclear-testing threat.",True,"I believe that this gives us some [MILITARY STRATEGY],

 would perhaps impress the [FOREIGN GOVERNMENT DATA] even more than an announced

 build-up which they could easily counter, and would not give the

 appearance of being a riposte to the [NATIONAL SECURITY].","<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled Memorandum to General Lyman Lemnitzer from General Lauris Norstad regarding General Truman Landon\'s agreement to accept all or any part of ten squadrons of U.S. aircraft to be assigned to bases in West Germany. Landon is Commander in Chief, USAF in Europe (CINCUSAFE).. The specific sentence under consideration is ```I believe that this gives us some flexibility,

 would perhaps impress the Russians even more than an announced

 build-up which they could easily counter, and would not give the

 appearance of being a riposte to the Soviet nuclear-testing threat.```. [/INSTRUCTION]. I believe that this gives us some [MILITARY STRATEGY],

 would perhaps impress the [FOREIGN GOVERNMENT DATA] even more than an announced

 build-up which they could easily counter, and would not give the

 appearance of being a riposte to the [NATIONAL SECURITY].####. </s>"
2006090102526,1964-01-14,"Department of Defense information sheet. Issues include: plans for the U.S. Army to provide assistance to the Southern Command in night surveillance of shipping in the Panama Canal Zone; the repatriation of U.S. military and civilian personnel from Panama to the U.S.; plans for the withdrawal of the first U.S. Air Force (USAF) F-102 squadron from Western Japan; U.S. installation of jet noise suppression devices at Yokata Air Force Base, Japan; list of U.S. military casualties in Vietnam from 1/1/61-1/20/64; completion of a visit to Saigon, South Vietnam, by the USS PROVIDENCE; training of Indonesian officers in Washington, D.C.; establishment of a five-man civic action Mobile Training Team (MTT) from the U.S. on temporary duty in Portugal beginning 2/21/64; assignment of the first USAF Special Warfare Unit in the European theater; near completion of construction of U.S. prefabricated housing in Skopje, Yugoslavia, to shelter earthquake victims; repositioning of the destroyer USS MANLEY off the Tanganyika coast; update on plans for a U.S.-Taiwanese amphibious landing exercise; initiation of the ground and flight testing of the second generation post attack command and control system for the Strategic Air Command\'s (SAC\'s) airborne command posts; report of a successful geodetic experiment by the USAF Cambridge Research Laboratory; plans for South Korean Air Force Lieutenant General Sun Chang to visit the U.S. from 2/9-2/23/64; the successful launch of ATLAS missiles on 12/18/63.",,,2004-05-21,DEPARTMENT OF DEFENSE,"OFFICIAL USE ONLY

Also, the action will double the strategic forces that can respond

quickly, if required, to costagency situati=ns in the Far Mast.",True,"OFFICIAL USE ONLY

Also, the action will double the [MILITARY UNIT] that can respond

quickly, if required, to costagency situati=ns in the Far Mast.","<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled Department of Defense information sheet. Issues include: plans for the U.S. Army to provide assistance to the Southern Command in night surveillance of shipping in the Panama Canal Zone; the repatriation of U.S. military and civilian personnel from Panama to the U.S.; plans for the withdrawal of the first U.S. Air Force (USAF) F-102 squadron from Western Japan; U.S. installation of jet noise suppression devices at Yokata Air Force Base, Japan; list of U.S. military casualties in Vietnam from 1/1/61-1/20/64; completion of a visit to Saigon, South Vietnam, by the USS PROVIDENCE; training of Indonesian officers in Washington, D.C.; establishment of a five-man civic action Mobile Training Team (MTT) from the U.S. on temporary duty in Portugal beginning 2/21/64; assignment of the first USAF Special Warfare Unit in the European theater; near completion of construction of U.S. prefabricated housing in Skopje, Yugoslavia, to shelter earthquake victims; repositioning of the destroyer USS MANLEY off the Tanganyika coast; update on plans for a U.S.-Taiwanese amphibious landing exercise; initiation of the ground and flight testing of the second generation post attack command and control system for the Strategic Air Command\'s (SAC\'s) airborne command posts; report of a successful geodetic experiment by the USAF Cambridge Research Laboratory; plans for South Korean Air Force Lieutenant General Sun Chang to visit the U.S. from 2/9-2/23/64; the successful launch of ATLAS missiles on 12/18/63.. The specific sentence under consideration is ```OFFICIAL USE ONLY

Also, the action will double the strategic forces that can respond

quickly, if required, to costagency situati=ns in the Far Mast.```. [/INSTRUCTION]. OFFICIAL USE ONLY

Also, the action will double the [MILITARY UNIT] that can respond

quickly, if required, to costagency situati=ns in the Far Mast.####. </s>"
2006090102526,1964-01-14,"Department of Defense information sheet. Issues include: plans for the U.S. Army to provide assistance to the Southern Command in night surveillance of shipping in the Panama Canal Zone; the repatriation of U.S. military and civilian personnel from Panama to the U.S.; plans for the withdrawal of the first U.S. Air Force (USAF) F-102 squadron from Western Japan; U.S. installation of jet noise suppression devices at Yokata Air Force Base, Japan; list of U.S. military casualties in Vietnam from 1/1/61-1/20/64; completion of a visit to Saigon, South Vietnam, by the USS PROVIDENCE; training of Indonesian officers in Washington, D.C.; establishment of a five-man civic action Mobile Training Team (MTT) from the U.S. on temporary duty in Portugal beginning 2/21/64; assignment of the first USAF Special Warfare Unit in the European theater; near completion of construction of U.S. prefabricated housing in Skopje, Yugoslavia, to shelter earthquake victims; repositioning of the destroyer USS MANLEY off the Tanganyika coast; update on plans for a U.S.-Taiwanese amphibious landing exercise; initiation of the ground and flight testing of the second generation post attack command and control system for the Strategic Air Command\'s (SAC\'s) airborne command posts; report of a successful geodetic experiment by the USAF Cambridge Research Laboratory; plans for South Korean Air Force Lieutenant General Sun Chang to visit the U.S. from 2/9-2/23/64; the successful launch of ATLAS missiles on 12/18/63.",,,2004-05-21,DEPARTMENT OF DEFENSE,"~1I

4


1 -.9 o;xs)


S.,



SANITIZED

E.O.",True,"~1I

4


1 -.9 o;xs)


S.,



SANITIZED

E.O.","<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled Department of Defense information sheet. Issues include: plans for the U.S. Army to provide assistance to the Southern Command in night surveillance of shipping in the Panama Canal Zone; the repatriation of U.S. military and civilian personnel from Panama to the U.S.; plans for the withdrawal of the first U.S. Air Force (USAF) F-102 squadron from Western Japan; U.S. installation of jet noise suppression devices at Yokata Air Force Base, Japan; list of U.S. military casualties in Vietnam from 1/1/61-1/20/64; completion of a visit to Saigon, South Vietnam, by the USS PROVIDENCE; training of Indonesian officers in Washington, D.C.; establishment of a five-man civic action Mobile Training Team (MTT) from the U.S. on temporary duty in Portugal beginning 2/21/64; assignment of the first USAF Special Warfare Unit in the European theater; near completion of construction of U.S. prefabricated housing in Skopje, Yugoslavia, to shelter earthquake victims; repositioning of the destroyer USS MANLEY off the Tanganyika coast; update on plans for a U.S.-Taiwanese amphibious landing exercise; initiation of the ground and flight testing of the second generation post attack command and control system for the Strategic Air Command\'s (SAC\'s) airborne command posts; report of a successful geodetic experiment by the USAF Cambridge Research Laboratory; plans for South Korean Air Force Lieutenant General Sun Chang to visit the U.S. from 2/9-2/23/64; the successful launch of ATLAS missiles on 12/18/63.. The specific sentence under consideration is ```~1I

4


1 -.9 o;xs)


S.,



SANITIZED

E.O.```. [/INSTRUCTION]. ~1I

4


1 -.9 o;xs)


S.,



SANITIZED

E.O.####. </s>"
