id,date,title,classification,handling,pubdate,publisher,original_sentence,base_text,is_redacted,redaction_category
2008090102534,1953-05-20,"Memorandum from the Air Adjutant General, Colonel Kenneth Thiebaud, regarding guidance on restrictions upon travel and duty assignments of select Air Force military and civilian personnel.",CONFIDENTIAL,,2008-04-02,DEPARTMENT OF DEFENSE,"e. In the event of the reassignment of a restricted person

other than colonel or above, inform the gaining commander that the person

has been restricted in accordance with this directive and of the length

of time the restriction should remain in effect.","<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled Memorandum from the Air Adjutant General, Colonel Kenneth Thiebaud, regarding guidance on restrictions upon travel and duty assignments of select Air Force military and civilian personnel.. The specific sentence under consideration is ```e. In the event of the reassignment of a restricted person

other than colonel or above, inform the gaining commander that the person

has been restricted in accordance with this directive and of the length

of time the restriction should remain in effect.```. Is this redactable or not?. [/INSTRUCTION] No. It's not Redactable. </s>",False,
2008090102534,1953-05-20,"Memorandum from the Air Adjutant General, Colonel Kenneth Thiebaud, regarding guidance on restrictions upon travel and duty assignments of select Air Force military and civilian personnel.",CONFIDENTIAL,,2008-04-02,DEPARTMENT OF DEFENSE,"BY CRIER OF TEE SRETARY OF THE AIR FORCE:

                                    K. E. TH17BAUD

                                    Colonel, USAF

                                    Air Adjutant General



3



Securty IutnNai e



Secuity lftormatios","<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled Memorandum from the Air Adjutant General, Colonel Kenneth Thiebaud, regarding guidance on restrictions upon travel and duty assignments of select Air Force military and civilian personnel.. The specific sentence under consideration is ```BY CRIER OF TEE SRETARY OF THE AIR FORCE:

                                    K. E. TH17BAUD

                                    Colonel, USAF

                                    Air Adjutant General



3



Securty IutnNai e



Secuity lftormatios```. Is this redactable or not?. [/INSTRUCTION] No. It's not Redactable. </s>",False,
2010050101301,1953-10-15,Chart showing a comparison of U.S. Air Force goals with regard to the following: strategic air forces; air defense forces; tactical air forces; airlift groups; air refueling squadrons; separate flying units.,SECRET,,2007-02-12,DEPARTMENT OF DEFENSE,"



     DECLASSIFIED","<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled Chart showing a comparison of U.S. Air Force goals with regard to the following: strategic air forces; air defense forces; tactical air forces; airlift groups; air refueling squadrons; separate flying units.. The specific sentence under consideration is ```



     DECLASSIFIED```. Is this redactable or not?. [/INSTRUCTION] No. It's not Redactable. </s>",False,
2010050101301,1953-10-15,Chart showing a comparison of U.S. Air Force goals with regard to the following: strategic air forces; air defense forces; tactical air forces; airlift groups; air refueling squadrons; separate flying units.,SECRET,,2007-02-12,DEPARTMENT OF DEFENSE,"



AuthoritY  LDDtiL

   By-NLODE Dt","<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled Chart showing a comparison of U.S. Air Force goals with regard to the following: strategic air forces; air defense forces; tactical air forces; airlift groups; air refueling squadrons; separate flying units.. The specific sentence under consideration is ```



AuthoritY  LDDtiL

   By-NLODE Dt```. Is this redactable or not?. [/INSTRUCTION] No. It's not Redactable. </s>",False,
1999070101898,1956-02-29,"Progress report on the intercontinental ballistic missile (ICBM) and intermediate-range ballistic missile (IRBM) programs. Topics include program schedules for the Air Force, Army and Navy, along with funding considerations.",SECRET,,1999-04-05,Department of Defense,"Attachment

DEPARTMENT OF DEFENSE UNITED STATES OF AMERICA The Dwight D. Eisenhower Library

SUMMARY

General

The schedules for the ICBM and IRBM #2 ballistic missile programs remain as previously stated.","<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled Progress report on the intercontinental ballistic missile (ICBM) and intermediate-range ballistic missile (IRBM) programs. Topics include program schedules for the Air Force, Army and Navy, along with funding considerations.. The specific sentence under consideration is ```Attachment

DEPARTMENT OF DEFENSE UNITED STATES OF AMERICA The Dwight D. Eisenhower Library

SUMMARY

General

The schedules for the ICBM and IRBM #2 ballistic missile programs remain as previously stated.```. Is this redactable or not?. [/INSTRUCTION] Yes. It's Redactable and it is classified under the category Military Affairs,National Security Science and Technology,Weapons of Mass Destruction,Nuclear Security Programs. </s>",True,"and it is classified under the category Military Affairs,National Security Science and Technology,Weapons of Mass Destruction,Nuclear Security Programs"
1999070101898,1956-02-29,"Progress report on the intercontinental ballistic missile (ICBM) and intermediate-range ballistic missile (IRBM) programs. Topics include program schedules for the Air Force, Army and Navy, along with funding considerations.",SECRET,,1999-04-05,Department of Defense,The date for the first IRBM #1 missile has now been advanced from about April 1957 to December 1956.,"<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled Progress report on the intercontinental ballistic missile (ICBM) and intermediate-range ballistic missile (IRBM) programs. Topics include program schedules for the Air Force, Army and Navy, along with funding considerations.. The specific sentence under consideration is ```The date for the first IRBM #1 missile has now been advanced from about April 1957 to December 1956.```. Is this redactable or not?. [/INSTRUCTION] Yes. It's Redactable and it is classified under the category Military Affairs,National Security Science and Technology,Weapons of Mass Destruction. </s>",True,"and it is classified under the category Military Affairs,National Security Science and Technology,Weapons of Mass Destruction"
1999070101898,1956-02-29,"Progress report on the intercontinental ballistic missile (ICBM) and intermediate-range ballistic missile (IRBM) programs. Topics include program schedules for the Air Force, Army and Navy, along with funding considerations.",SECRET,,1999-04-05,Department of Defense,The agreement on availability of rocket engines for 1956 was covered in the previous report.,"<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled Progress report on the intercontinental ballistic missile (ICBM) and intermediate-range ballistic missile (IRBM) programs. Topics include program schedules for the Air Force, Army and Navy, along with funding considerations.. The specific sentence under consideration is ```The agreement on availability of rocket engines for 1956 was covered in the previous report.```. Is this redactable or not?. [/INSTRUCTION] Yes. It's Redactable and it is classified under the category Military Affairs,National Security Science and Technology. </s>",True,"and it is classified under the category Military Affairs,National Security Science and Technology"
1999070101898,1956-02-29,"Progress report on the intercontinental ballistic missile (ICBM) and intermediate-range ballistic missile (IRBM) programs. Topics include program schedules for the Air Force, Army and Navy, along with funding considerations.",SECRET,,1999-04-05,Department of Defense,This agreement is still valid and there are no indications of any shortage of rocket engines for the ballistic programs.,"<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled Progress report on the intercontinental ballistic missile (ICBM) and intermediate-range ballistic missile (IRBM) programs. Topics include program schedules for the Air Force, Army and Navy, along with funding considerations.. The specific sentence under consideration is ```This agreement is still valid and there are no indications of any shortage of rocket engines for the ballistic programs.```. Is this redactable or not?. [/INSTRUCTION] Yes. It's Redactable and it is classified under the category Military Affairs,National Security Science and Technology. </s>",True,"and it is classified under the category Military Affairs,National Security Science and Technology"
1999070101898,1956-02-29,"Progress report on the intercontinental ballistic missile (ICBM) and intermediate-range ballistic missile (IRBM) programs. Topics include program schedules for the Air Force, Army and Navy, along with funding considerations.",SECRET,,1999-04-05,Department of Defense,It is still planned to allocate rocket engines in 1957 on the basis of demonstrated progress by the programs.,"<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled Progress report on the intercontinental ballistic missile (ICBM) and intermediate-range ballistic missile (IRBM) programs. Topics include program schedules for the Air Force, Army and Navy, along with funding considerations.. The specific sentence under consideration is ```It is still planned to allocate rocket engines in 1957 on the basis of demonstrated progress by the programs.```. Is this redactable or not?. [/INSTRUCTION] Yes. It's Redactable and it is classified under the category Military Affairs,National Security Science and Technology. </s>",True,"and it is classified under the category Military Affairs,National Security Science and Technology"
1999070101898,1956-02-29,"Progress report on the intercontinental ballistic missile (ICBM) and intermediate-range ballistic missile (IRBM) programs. Topics include program schedules for the Air Force, Army and Navy, along with funding considerations.",SECRET,,1999-04-05,Department of Defense,The proposal by the Navy for a solid propellant version of the IRBM #2 was recommended for approval by the Scientific Advisory Committee.,"<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled Progress report on the intercontinental ballistic missile (ICBM) and intermediate-range ballistic missile (IRBM) programs. Topics include program schedules for the Air Force, Army and Navy, along with funding considerations.. The specific sentence under consideration is ```The proposal by the Navy for a solid propellant version of the IRBM #2 was recommended for approval by the Scientific Advisory Committee.```. Is this redactable or not?. [/INSTRUCTION] Yes. It's Redactable and it is classified under the category Military Affairs,National Security Science and Technology. </s>",True,"and it is classified under the category Military Affairs,National Security Science and Technology"
1999070101898,1956-02-29,"Progress report on the intercontinental ballistic missile (ICBM) and intermediate-range ballistic missile (IRBM) programs. Topics include program schedules for the Air Force, Army and Navy, along with funding considerations.",SECRET,,1999-04-05,Department of Defense,The proposal is being considered by the OSD-BMC.,"<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled Progress report on the intercontinental ballistic missile (ICBM) and intermediate-range ballistic missile (IRBM) programs. Topics include program schedules for the Air Force, Army and Navy, along with funding considerations.. The specific sentence under consideration is ```The proposal is being considered by the OSD-BMC.```. Is this redactable or not?. [/INSTRUCTION] No. It's not Redactable. </s>",False,
1999070101898,1956-02-29,"Progress report on the intercontinental ballistic missile (ICBM) and intermediate-range ballistic missile (IRBM) programs. Topics include program schedules for the Air Force, Army and Navy, along with funding considerations.",SECRET,,1999-04-05,Department of Defense,There are a number of technical problems to be solved in the development of a successful...,"<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled Progress report on the intercontinental ballistic missile (ICBM) and intermediate-range ballistic missile (IRBM) programs. Topics include program schedules for the Air Force, Army and Navy, along with funding considerations.. The specific sentence under consideration is ```There are a number of technical problems to be solved in the development of a successful...```. Is this redactable or not?. [/INSTRUCTION] Yes. It's Redactable and it is classified under the category Military Affairs,National Security Science and Technology. </s>",True,"and it is classified under the category Military Affairs,National Security Science and Technology"
2006070101927,1956-05-08,Operations Coordinating Board (OCB) defense member William McCormick is provided with information on U.S. military assistance to South Korea. Details include: the shipment of 43 F-86F aircraft to South Korea; the verification of a target date for the transfer of a radar site to the South Korean air force; the continuation of training of South Korean air force pilots by U.S. instructors.,SECRET,,2000-03-16,DEPARTMENT OF DEFENSE,"t94x,



        Ef

 .-cJ

J.","<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled Operations Coordinating Board (OCB) defense member William McCormick is provided with information on U.S. military assistance to South Korea. Details include: the shipment of 43 F-86F aircraft to South Korea; the verification of a target date for the transfer of a radar site to the South Korean air force; the continuation of training of South Korean air force pilots by U.S. instructors.. The specific sentence under consideration is ```t94x,



        Ef

 .-cJ

J.```. Is this redactable or not?. [/INSTRUCTION] No. It's not Redactable. </s>",False,
2006070101927,1956-05-08,Operations Coordinating Board (OCB) defense member William McCormick is provided with information on U.S. military assistance to South Korea. Details include: the shipment of 43 F-86F aircraft to South Korea; the verification of a target date for the transfer of a radar site to the South Korean air force; the continuation of training of South Korean air force pilots by U.S. instructors.,SECRET,,2000-03-16,DEPARTMENT OF DEFENSE,6051101-/,<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled Operations Coordinating Board (OCB) defense member William McCormick is provided with information on U.S. military assistance to South Korea. Details include: the shipment of 43 F-86F aircraft to South Korea; the verification of a target date for the transfer of a radar site to the South Korean air force; the continuation of training of South Korean air force pilots by U.S. instructors.. The specific sentence under consideration is ```6051101-/```. Is this redactable or not?. [/INSTRUCTION] No. It's not Redactable. </s>,False,
2004090102442,1957-10-17,"In a memorandum to the Joint Chiefs of Staff (JCS), General Schuyler expresses his concern over the effect of a decision to reduce the number of U.S. Air Force squadrons now stationed in Western Europe based upon other NATO countries\' troop levels in that arena.",TOP SECRET,,2004-06-03,Department of Defense,"He [Illegible text] 1951 this commitment of squadrons [Illegible text], D-Day operational

 and in place in Europe, totalled 1,628 aircraft.","<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled In a memorandum to the Joint Chiefs of Staff (JCS), General Schuyler expresses his concern over the effect of a decision to reduce the number of U.S. Air Force squadrons now stationed in Western Europe based upon other NATO countries\' troop levels in that arena.. The specific sentence under consideration is ```He [Illegible text] 1951 this commitment of squadrons [Illegible text], D-Day operational

 and in place in Europe, totalled 1,628 aircraft.```. Is this redactable or not?. [/INSTRUCTION] Yes. It's Redactable and it is classified under the category Military Affairs. </s>",True,and it is classified under the category Military Affairs
2004090102442,1957-10-17,"In a memorandum to the Joint Chiefs of Staff (JCS), General Schuyler expresses his concern over the effect of a decision to reduce the number of U.S. Air Force squadrons now stationed in Western Europe based upon other NATO countries\' troop levels in that arena.",TOP SECRET,,2004-06-03,Department of Defense,"Under the new

 program the commitment is reduced to something less than 800.","<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled In a memorandum to the Joint Chiefs of Staff (JCS), General Schuyler expresses his concern over the effect of a decision to reduce the number of U.S. Air Force squadrons now stationed in Western Europe based upon other NATO countries\' troop levels in that arena.. The specific sentence under consideration is ```Under the new

 program the commitment is reduced to something less than 800.```. Is this redactable or not?. [/INSTRUCTION] Yes. It's Redactable and it is classified under the category Military Affairs. </s>",True,and it is classified under the category Military Affairs
2004090102442,1957-10-17,"In a memorandum to the Joint Chiefs of Staff (JCS), General Schuyler expresses his concern over the effect of a decision to reduce the number of U.S. Air Force squadrons now stationed in Western Europe based upon other NATO countries\' troop levels in that arena.",TOP SECRET,,2004-06-03,Department of Defense,"While

 much of this reduction is explainable on the basis of SHAPE's 1957

 Capabilities Plan and our Minimum Forces Study 1958 to '63, the fact

 that the program now cuts to four squadrons below the '63 goal may

 well highlight this entire situation, with unfortunate results for the

 unity of the Alliance.","<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled In a memorandum to the Joint Chiefs of Staff (JCS), General Schuyler expresses his concern over the effect of a decision to reduce the number of U.S. Air Force squadrons now stationed in Western Europe based upon other NATO countries\' troop levels in that arena.. The specific sentence under consideration is ```While

 much of this reduction is explainable on the basis of SHAPE's 1957

 Capabilities Plan and our Minimum Forces Study 1958 to '63, the fact

 that the program now cuts to four squadrons below the '63 goal may

 well highlight this entire situation, with unfortunate results for the

 unity of the Alliance.```. Is this redactable or not?. [/INSTRUCTION] Yes. It's Redactable and it is classified under the category U.S. Foreign Relations,Military Affairs. </s>",True,"and it is classified under the category U.S. Foreign Relations,Military Affairs"
2004090102442,1957-10-17,"In a memorandum to the Joint Chiefs of Staff (JCS), General Schuyler expresses his concern over the effect of a decision to reduce the number of U.S. Air Force squadrons now stationed in Western Europe based upon other NATO countries\' troop levels in that arena.",TOP SECRET,,2004-06-03,Department of Defense,4.,"<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled In a memorandum to the Joint Chiefs of Staff (JCS), General Schuyler expresses his concern over the effect of a decision to reduce the number of U.S. Air Force squadrons now stationed in Western Europe based upon other NATO countries\' troop levels in that arena.. The specific sentence under consideration is ```4.```. Is this redactable or not?. [/INSTRUCTION] No. It's not Redactable. </s>",False,
2004090102442,1957-10-17,"In a memorandum to the Joint Chiefs of Staff (JCS), General Schuyler expresses his concern over the effect of a decision to reduce the number of U.S. Air Force squadrons now stationed in Western Europe based upon other NATO countries\' troop levels in that arena.",TOP SECRET,,2004-06-03,Department of Defense,"Even in the face of the recent severe British cut-backs we have

 thus far been generally successful in avoiding any chain reaction.","<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled In a memorandum to the Joint Chiefs of Staff (JCS), General Schuyler expresses his concern over the effect of a decision to reduce the number of U.S. Air Force squadrons now stationed in Western Europe based upon other NATO countries\' troop levels in that arena.. The specific sentence under consideration is ```Even in the face of the recent severe British cut-backs we have

 thus far been generally successful in avoiding any chain reaction.```. Is this redactable or not?. [/INSTRUCTION] No. It's not Redactable. </s>",False,
2004090102442,1957-10-17,"In a memorandum to the Joint Chiefs of Staff (JCS), General Schuyler expresses his concern over the effect of a decision to reduce the number of U.S. Air Force squadrons now stationed in Western Europe based upon other NATO countries\' troop levels in that arena.",TOP SECRET,,2004-06-03,Department of Defense,"However,

 if the United States, -- the recognized leader of the Alliance,

 now proceeds to a reduction of its own commitments without apparent

 concern as to how the stated over-all goals are to be met, I greatly

 fear that the general validity of the concept on which our Minimum

 Forces Study has been based will be brought into question.","<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled In a memorandum to the Joint Chiefs of Staff (JCS), General Schuyler expresses his concern over the effect of a decision to reduce the number of U.S. Air Force squadrons now stationed in Western Europe based upon other NATO countries\' troop levels in that arena.. The specific sentence under consideration is ```However,

 if the United States, -- the recognized leader of the Alliance,

 now proceeds to a reduction of its own commitments without apparent

 concern as to how the stated over-all goals are to be met, I greatly

 fear that the general validity of the concept on which our Minimum

 Forces Study has been based will be brought into question.```. Is this redactable or not?. [/INSTRUCTION] Yes. It's Redactable and it is classified under the category U.S. Foreign Relations,Military Affairs. </s>",True,"and it is classified under the category U.S. Foreign Relations,Military Affairs"
2004090102442,1957-10-17,"In a memorandum to the Joint Chiefs of Staff (JCS), General Schuyler expresses his concern over the effect of a decision to reduce the number of U.S. Air Force squadrons now stationed in Western Europe based upon other NATO countries\' troop levels in that arena.",TOP SECRET,,2004-06-03,Department of Defense,"Indeed,

 from what I know of the concern which is now felt throughout Europe

 because of increased Soviet propaganda efforts and the disturbed conditions

 in the Middle East, I would say that there could scarcely be found

 a worse time than the present for the United States to present to the

 Alliance a program of force reductions of the magnitude now contemplated.","<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled In a memorandum to the Joint Chiefs of Staff (JCS), General Schuyler expresses his concern over the effect of a decision to reduce the number of U.S. Air Force squadrons now stationed in Western Europe based upon other NATO countries\' troop levels in that arena.. The specific sentence under consideration is ```Indeed,

 from what I know of the concern which is now felt throughout Europe

 because of increased Soviet propaganda efforts and the disturbed conditions

 in the Middle East, I would say that there could scarcely be found

 a worse time than the present for the United States to present to the

 Alliance a program of force reductions of the magnitude now contemplated.```. Is this redactable or not?. [/INSTRUCTION] Yes. It's Redactable and it is classified under the category U.S. Foreign Relations. </s>",True,and it is classified under the category U.S. Foreign Relations
2004090102442,1957-10-17,"In a memorandum to the Joint Chiefs of Staff (JCS), General Schuyler expresses his concern over the effect of a decision to reduce the number of U.S. Air Force squadrons now stationed in Western Europe based upon other NATO countries\' troop levels in that arena.",TOP SECRET,,2004-06-03,Department of Defense,"SPECIAL [Illegible text]

 NOT [Illegible text]

END

[Illegible text]","<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled In a memorandum to the Joint Chiefs of Staff (JCS), General Schuyler expresses his concern over the effect of a decision to reduce the number of U.S. Air Force squadrons now stationed in Western Europe based upon other NATO countries\' troop levels in that arena.. The specific sentence under consideration is ```SPECIAL [Illegible text]

 NOT [Illegible text]

END

[Illegible text]```. Is this redactable or not?. [/INSTRUCTION] No. It's not Redactable. </s>",False,
2007070101842,1957-10-27,"Memorandum to presidential special assistant Robert Cutler from Secretary of the Air Force James Douglas, Jr. regarding information on the initial operational capability (IOC) of Air Force ballistic missiles which encompasses the development of ATLAS and TITAN Intercontinental Ballistic Missiles (ICBMs) and THOR and JUPITER Intermediate-Range Ballistic Missiles (IRBMs).",SECRET,,2006-12-14,DEPARTMENT OF DEFENSE,"I am unable to state with confidence that the earliest

date can be mast with a full squadron without an early

decision on the IREM.","<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled Memorandum to presidential special assistant Robert Cutler from Secretary of the Air Force James Douglas, Jr. regarding information on the initial operational capability (IOC) of Air Force ballistic missiles which encompasses the development of ATLAS and TITAN Intercontinental Ballistic Missiles (ICBMs) and THOR and JUPITER Intermediate-Range Ballistic Missiles (IRBMs).. The specific sentence under consideration is ```I am unable to state with confidence that the earliest

date can be mast with a full squadron without an early

decision on the IREM.```. Is this redactable or not?. [/INSTRUCTION] No. It's not Redactable. </s>",False,
2007070101842,1957-10-27,"Memorandum to presidential special assistant Robert Cutler from Secretary of the Air Force James Douglas, Jr. regarding information on the initial operational capability (IOC) of Air Force ballistic missiles which encompasses the development of ATLAS and TITAN Intercontinental Ballistic Missiles (ICBMs) and THOR and JUPITER Intermediate-Range Ballistic Missiles (IRBMs).",SECRET,,2006-12-14,DEPARTMENT OF DEFENSE,"Operational dates with respect to

THOR or Jupiter are under review and more definite infore

mation can be given within the next week.","<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled Memorandum to presidential special assistant Robert Cutler from Secretary of the Air Force James Douglas, Jr. regarding information on the initial operational capability (IOC) of Air Force ballistic missiles which encompasses the development of ATLAS and TITAN Intercontinental Ballistic Missiles (ICBMs) and THOR and JUPITER Intermediate-Range Ballistic Missiles (IRBMs).. The specific sentence under consideration is ```Operational dates with respect to

THOR or Jupiter are under review and more definite infore

mation can be given within the next week.```. Is this redactable or not?. [/INSTRUCTION] No. It's not Redactable. </s>",False,
2007070101842,1957-10-27,"Memorandum to presidential special assistant Robert Cutler from Secretary of the Air Force James Douglas, Jr. regarding information on the initial operational capability (IOC) of Air Force ballistic missiles which encompasses the development of ATLAS and TITAN Intercontinental Ballistic Missiles (ICBMs) and THOR and JUPITER Intermediate-Range Ballistic Missiles (IRBMs).",SECRET,,2006-12-14,DEPARTMENT OF DEFENSE,"I have addressed

a copy of this memorandum to Mr. Holaday, whom you may

wish to ask for further information.","<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled Memorandum to presidential special assistant Robert Cutler from Secretary of the Air Force James Douglas, Jr. regarding information on the initial operational capability (IOC) of Air Force ballistic missiles which encompasses the development of ATLAS and TITAN Intercontinental Ballistic Missiles (ICBMs) and THOR and JUPITER Intermediate-Range Ballistic Missiles (IRBMs).. The specific sentence under consideration is ```I have addressed

a copy of this memorandum to Mr. Holaday, whom you may

wish to ask for further information.```. Is this redactable or not?. [/INSTRUCTION] No. It's not Redactable. </s>",False,
2007070101842,1957-10-27,"Memorandum to presidential special assistant Robert Cutler from Secretary of the Air Force James Douglas, Jr. regarding information on the initial operational capability (IOC) of Air Force ballistic missiles which encompasses the development of ATLAS and TITAN Intercontinental Ballistic Missiles (ICBMs) and THOR and JUPITER Intermediate-Range Ballistic Missiles (IRBMs).",SECRET,,2006-12-14,DEPARTMENT OF DEFENSE,"Sincerely,



General Robert Cutler

Special Assistant to the President

The White House

cc: brig General A. J. Goodpaster

     Staff Secretary to the President

     The White House","<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled Memorandum to presidential special assistant Robert Cutler from Secretary of the Air Force James Douglas, Jr. regarding information on the initial operational capability (IOC) of Air Force ballistic missiles which encompasses the development of ATLAS and TITAN Intercontinental Ballistic Missiles (ICBMs) and THOR and JUPITER Intermediate-Range Ballistic Missiles (IRBMs).. The specific sentence under consideration is ```Sincerely,



General Robert Cutler

Special Assistant to the President

The White House

cc: brig General A. J. Goodpaster

     Staff Secretary to the President

     The White House```. Is this redactable or not?. [/INSTRUCTION] No. It's not Redactable. </s>",False,
2007070101842,1957-10-27,"Memorandum to presidential special assistant Robert Cutler from Secretary of the Air Force James Douglas, Jr. regarding information on the initial operational capability (IOC) of Air Force ballistic missiles which encompasses the development of ATLAS and TITAN Intercontinental Ballistic Missiles (ICBMs) and THOR and JUPITER Intermediate-Range Ballistic Missiles (IRBMs).",SECRET,,2006-12-14,DEPARTMENT OF DEFENSE,".0t1rns7



  ?","<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled Memorandum to presidential special assistant Robert Cutler from Secretary of the Air Force James Douglas, Jr. regarding information on the initial operational capability (IOC) of Air Force ballistic missiles which encompasses the development of ATLAS and TITAN Intercontinental Ballistic Missiles (ICBMs) and THOR and JUPITER Intermediate-Range Ballistic Missiles (IRBMs).. The specific sentence under consideration is ```.0t1rns7



  ?```. Is this redactable or not?. [/INSTRUCTION] No. It's not Redactable. </s>",False,
2007070101842,1957-10-27,"Memorandum to presidential special assistant Robert Cutler from Secretary of the Air Force James Douglas, Jr. regarding information on the initial operational capability (IOC) of Air Force ballistic missiles which encompasses the development of ATLAS and TITAN Intercontinental Ballistic Missiles (ICBMs) and THOR and JUPITER Intermediate-Range Ballistic Missiles (IRBMs).",SECRET,,2006-12-14,DEPARTMENT OF DEFENSE,"1300/

t

     a

0%

    p","<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled Memorandum to presidential special assistant Robert Cutler from Secretary of the Air Force James Douglas, Jr. regarding information on the initial operational capability (IOC) of Air Force ballistic missiles which encompasses the development of ATLAS and TITAN Intercontinental Ballistic Missiles (ICBMs) and THOR and JUPITER Intermediate-Range Ballistic Missiles (IRBMs).. The specific sentence under consideration is ```1300/

t

     a

0%

    p```. Is this redactable or not?. [/INSTRUCTION] No. It's not Redactable. </s>",False,
2010010100066,1957-11-06,List of U.S. Air Force overseas bases. Information includes: location of bases; number of bases in each location; peacetime use of bases now in operation; wartime usage; readiness capability.,SECRET,,2006-12-27,DEPARTMENT OF DEFENSE,"3 (1 eacb)  taetlest plus strategIc  stvateli support     operationa some additenal

 .WWIpplas                    mainwears                                       feetllties aeded to PtHilppiaes



W. Japse                     tooutest                  2 stratei stagiag     operational

                                                        7 *

2t.1 eohaMn       I            am.manaeame    sits &    eaeate strategle     opeatol cpaUty* (Uamite4

    Islast                     efeeltag pelat          base                   by short rvaway)



32, Rer          5             testifal (1 aightr bankhar  4 umspetle4 war-   I marglal value.","<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled List of U.S. Air Force overseas bases. Information includes: location of bases; number of bases in each location; peacetime use of bases now in operation; wartime usage; readiness capability.. The specific sentence under consideration is ```3 (1 eacb)  taetlest plus strategIc  stvateli support     operationa some additenal

 .WWIpplas                    mainwears                                       feetllties aeded to PtHilppiaes



W. Japse                     tooutest                  2 stratei stagiag     operational

                                                        7 *

2t.1 eohaMn       I            am.manaeame    sits &    eaeate strategle     opeatol cpaUty* (Uamite4

    Islast                     efeeltag pelat          base                   by short rvaway)



32, Rer          5             testifal (1 aightr bankhar  4 umspetle4 war-   I marglal value.```. Is this redactable or not?. [/INSTRUCTION] Yes. It's Redactable and it is classified under the category Military Affairs,Weapons of Mass Destruction. </s>",True,"and it is classified under the category Military Affairs,Weapons of Mass Destruction"
2010010100066,1957-11-06,List of U.S. Air Force overseas bases. Information includes: location of bases; number of bases in each location; peacetime use of bases now in operation; wartime usage; readiness capability.,SECRET,,2006-12-27,DEPARTMENT OF DEFENSE,"may be ie*

                              wag, 4 pe.eetime reta*   itan operaticasla*

        /                     tie)                   1 **                   3 zaati*ma Ia progree.","<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled List of U.S. Air Force overseas bases. Information includes: location of bases; number of bases in each location; peacetime use of bases now in operation; wartime usage; readiness capability.. The specific sentence under consideration is ```may be ie*

                              wag, 4 pe.eetime reta*   itan operaticasla*

        /                     tie)                   1 **                   3 zaati*ma Ia progree.```. Is this redactable or not?. [/INSTRUCTION] Yes. It's Redactable and it is classified under the category Military Affairs,National Security Science and Technology. </s>",True,"and it is classified under the category Military Affairs,National Security Science and Technology"
2010010100066,1957-11-06,List of U.S. Air Force overseas bases. Information includes: location of bases; number of bases in each location; peacetime use of bases now in operation; wartime usage; readiness capability.,SECRET,,2006-12-27,DEPARTMENT OF DEFENSE,"or



                                                                               1 6pe$atiat  (feUtf'es are

                                                                              liited ea all base)

as.","<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled List of U.S. Air Force overseas bases. Information includes: location of bases; number of bases in each location; peacetime use of bases now in operation; wartime usage; readiness capability.. The specific sentence under consideration is ```or



                                                                               1 6pe$atiat  (feUtf'es are

                                                                              liited ea all base)

as.```. Is this redactable or not?. [/INSTRUCTION] Yes. It's Redactable and it is classified under the category Security Infrastructure Vulnerabilities. </s>",True,and it is classified under the category Security Infrastructure Vulnerabilities
